Date,"Company Id","Job Id","Site Id","Job View Count","Apply Count","Easy Apply"
2020-05-17,20010222,040520500357,lulujobsRec,2,17,0
2020-05-17,20010222,040520500359,lulujobsRec,1,2,1
2020-05-17,20010222,040520500360,lulujobsRec,26,29,1
2020-05-17,20010222,040520500364,lulujobsRec,2,2,1
2020-05-17,20010222,040520500365,lulujobsRec,16,10,1
2020-05-17,20010222,040520500671,lulujobsRec,1,2,1
2020-05-17,20010222,040520500674,lulujobsRec,6,7,1
2020-05-17,20010222,040520500683,lulujobsRec,2,2,1
2020-05-17,20010222,040520500686,lulujobsRec,1,2,1
2020-05-17,20010222,050520500002,lulujobsRec,5,11,1
2020-05-17,20010222,050520500003,lulujobsRec,1,2,1
2020-05-17,20010222,050520500004,lulujobsRec,4,10,1
2020-05-17,20010222,050520500005,lulujobsRec,5,7,1
2020-05-17,20010222,050520500009,lulujobsRec,3,1,1
2020-05-17,20010222,050520500010,lulujobsRec,6,12,1
2020-05-17,20010222,050520500013,lulujobsRec,1,4,1
2020-05-17,20010222,050520500014,lulujobsRec,12,21,1
2020-05-17,20010222,050520500015,lulujobsRec,1,1,1
2020-05-17,20010222,050520500016,lulujobsRec,5,31,1
2020-05-17,20010222,050520500017,lulujobsRec,53,41,1
2020-05-17,20010222,050520500018,lulujobsRec,5,7,1
2020-05-17,20010222,050520500020,lulujobsRec,30,40,1
2020-05-17,20010222,050520500021,lulujobsRec,6,16,1
2020-05-17,20010222,050520500022,lulujobsRec,34,25,1
2020-05-17,20010222,050520500023,lulujobsRec,4,1,1
2020-05-17,20010222,050520500024,lulujobsRec,4,23,1
2020-05-17,20010222,050520500025,lulujobsRec,5,12,1
2020-05-17,20010222,050520500026,lulujobsRec,8,12,1
2020-05-17,20010222,050520500028,lulujobsRec,33,20,1
2020-05-17,20010222,050520500030,lulujobsRec,5,15,1
2020-05-17,20010222,050520500031,lulujobsRec,1,5,1
2020-05-17,20010222,050520500032,lulujobsRec,39,41,1
2020-05-17,20010222,050520500033,lulujobsRec,1,6,1
2020-05-17,20010222,050520500034,lulujobsRec,16,37,1
2020-05-17,20010222,050520500036,lulujobsRec,5,2,1
2020-05-17,20010222,050520500037,lulujobsRec,4,4,1
2020-05-17,20010222,050520500039,lulujobsRec,8,11,0
2020-05-17,20010222,050520500040,lulujobsRec,9,12,1
2020-05-17,20010222,050520500041,lulujobsRec,7,9,1
2020-05-17,20010222,050520500042,lulujobsRec,28,20,1
2020-05-17,20010222,050520500043,lulujobsRec,10,24,1
2020-05-17,20010222,050520500044,lulujobsRec,15,20,1
2020-05-17,20010222,050520500045,lulujobsRec,20,20,1
2020-05-17,20010222,050520500046,lulujobsRec,25,21,1
2020-05-17,20010222,050520500047,lulujobsRec,3,17,1
2020-05-17,20010222,050520500048,lulujobsRec,13,24,1
2020-05-17,20010222,050520500049,lulujobsRec,5,30,1
2020-05-17,20010222,050520500050,lulujobsRec,3,4,1
2020-05-17,20010222,050520500051,lulujobsRec,5,15,1
2020-05-17,20010222,050520500052,lulujobsRec,9,23,1
2020-05-17,20010222,050520500053,lulujobsRec,4,14,1
2020-05-17,20010222,050520500054,lulujobsRec,3,5,1
2020-05-17,20010222,050520500055,lulujobsRec,3,39,0
2020-05-17,20010222,050520500056,lulujobsRec,2,9,1
2020-05-17,20010222,050520500057,lulujobsRec,11,12,1
2020-05-17,20010222,050520500058,lulujobsRec,15,28,1
2020-05-17,20010222,050520500060,lulujobsRec,1,3,1
2020-05-17,20010222,050520500061,lulujobsRec,8,16,1
2020-05-17,20010222,050520500063,lulujobsRec,4,11,1
2020-05-17,20010222,050520500064,lulujobsRec,15,32,1
2020-05-17,20010222,050520500065,lulujobsRec,5,2,1
2020-05-17,20010222,050520500066,lulujobsRec,9,7,1
2020-05-17,20010222,060520500092,lulujobsRec,22,33,1
2020-05-17,20010222,060520500095,lulujobsRec,8,19,1
2020-05-17,20010222,060520500099,lulujobsRec,4,6,1
2020-05-17,20010222,060520500100,lulujobsRec,2,4,1
2020-05-17,20010222,060520500101,lulujobsRec,2,1,1
2020-05-17,20010222,060520500102,lulujobsRec,4,5,1
2020-05-17,20010222,060520500103,lulujobsRec,2,2,1
2020-05-17,20010222,060520500104,lulujobsRec,12,8,1
2020-05-17,20010222,060520500106,lulujobsRec,5,2,1
2020-05-17,20010222,060520500108,lulujobsRec,12,8,1
2020-05-17,20010222,060520500109,lulujobsRec,14,31,1
2020-05-17,20010222,060520500110,lulujobsRec,2,1,1
2020-05-17,20010222,060520500112,lulujobsRec,1,7,1
2020-05-17,20010222,060520500113,lulujobsRec,31,30,1
2020-05-17,20010222,060520500114,lulujobsRec,5,19,1
2020-05-17,20010222,060520500116,lulujobsRec,18,24,1
2020-05-17,20010222,060520500117,lulujobsRec,1,2,1
2020-05-17,20010222,060520500118,lulujobsRec,2,2,1
2020-05-17,20010222,060520500119,lulujobsRec,129,95,1
2020-05-17,20010222,060520500120,lulujobsRec,2,3,1
2020-05-17,20010222,060520500121,lulujobsRec,8,5,1
2020-05-17,20010222,060520500124,lulujobsRec,26,33,1
2020-05-17,20010222,060520500128,lulujobsRec,7,11,1
2020-05-17,20010222,060520500129,lulujobsRec,3,6,0
2020-05-17,20010222,060520500130,lulujobsRec,1,2,1
2020-05-17,20010222,060520500131,lulujobsRec,8,16,1
2020-05-17,20010222,060520500132,lulujobsRec,3,20,1
2020-05-17,20010222,060520500134,lulujobsRec,6,11,1
2020-05-17,20010222,060520500135,lulujobsRec,15,18,1
2020-05-17,20010222,070520500179,lulujobsRec,4,14,1
2020-05-17,20010222,070520500181,lulujobsRec,5,4,1
2020-05-17,20010222,070520500182,lulujobsRec,33,58,1
2020-05-17,20010222,070520500184,lulujobsRec,3,2,1
2020-05-17,20010222,070520500185,lulujobsRec,1,1,1
2020-05-17,20010222,070520500189,lulujobsRec,26,30,1
2020-05-17,20010222,070520500384,lulujobsRec,4,17,1
2020-05-17,20010222,070520500385,lulujobsRec,3,4,1
2020-05-17,20010222,070520500387,lulujobsRec,2,2,1
2020-05-17,20010222,070520500388,lulujobsRec,7,12,1
2020-05-17,20010222,070520500389,lulujobsRec,2,5,1
2020-05-17,20010222,070520500394,lulujobsRec,10,16,1
2020-05-17,20010222,070520500396,lulujobsRec,3,1,1
2020-05-17,20010222,070520500397,lulujobsRec,2,1,1
2020-05-17,20010222,070520500398,lulujobsRec,2,5,1
2020-05-17,20010222,070520500399,lulujobsRec,3,4,1
2020-05-17,20010222,070520500401,lulujobsRec,10,12,1
2020-05-17,20010222,070520500402,lulujobsRec,1,1,1
2020-05-17,20010222,070520500404,lulujobsRec,4,5,1
2020-05-17,20010222,070520500405,lulujobsRec,2,7,1
2020-05-17,20010222,070520500406,lulujobsRec,8,12,1
2020-05-17,20010222,070520500413,lulujobsRec,17,47,1
2020-05-17,20010222,070520500415,lulujobsRec,7,30,1
2020-05-17,20010222,070520500417,lulujobsRec,6,12,1
2020-05-17,20010222,070520500419,lulujobsRec,13,34,1
2020-05-17,20010222,070520500422,lulujobsRec,23,48,1
2020-05-17,20010222,070520500423,lulujobsRec,4,2,1
2020-05-17,20010222,070520500425,lulujobsRec,1,2,1
2020-05-17,20010222,070520500426,lulujobsRec,13,21,1
2020-05-17,20010222,070520500428,lulujobsRec,11,18,1
2020-05-17,20010222,070520500429,lulujobsRec,15,27,1
2020-05-17,20010222,070520500430,lulujobsRec,2,1,1
2020-05-17,20010222,080520500099,lulujobsRec,9,24,1
2020-05-17,20010222,080520500100,lulujobsRec,8,23,1
2020-05-17,20010222,080520500101,lulujobsRec,2,10,1
2020-05-17,20010222,080520500102,lulujobsRec,15,26,1
2020-05-17,20010222,080520500103,lulujobsRec,3,3,1
2020-05-17,20010222,080520500104,lulujobsRec,4,39,0
2020-05-17,20010222,080520500105,lulujobsRec,7,15,1
2020-05-17,20010222,080520500107,lulujobsRec,8,23,1
2020-05-17,20010222,080520500108,lulujobsRec,1,1,1
2020-05-17,20010222,080520500109,lulujobsRec,11,19,1
2020-05-17,20010222,080520500110,lulujobsRec,7,8,1
2020-05-17,20010222,080520500111,lulujobsRec,5,10,1
2020-05-17,20010222,080520500112,lulujobsRec,2,13,1
2020-05-17,20010222,080520500113,lulujobsRec,1,2,1
2020-05-17,20010222,080520500115,lulujobsRec,2,4,1
2020-05-17,20010222,080520500116,lulujobsRec,6,7,1
2020-05-17,20010222,080520500117,lulujobsRec,18,35,1
2020-05-17,20010222,080520500120,lulujobsRec,108,100,1
2020-05-17,20010222,080520500122,lulujobsRec,1,4,1
2020-05-17,20010222,080520500123,lulujobsRec,3,1,1
2020-05-17,20010222,080520500124,lulujobsRec,10,30,1
2020-05-17,20010222,080520500125,lulujobsRec,1,5,1
2020-05-17,20010222,080520500126,lulujobsRec,29,63,1
2020-05-17,20010222,080520500128,lulujobsRec,8,10,1
2020-05-17,20010222,080520500130,lulujobsRec,1,11,1
2020-05-17,20010222,080520500132,lulujobsRec,12,23,1
2020-05-17,20010222,080520500134,lulujobsRec,10,4,1
2020-05-17,20010222,080520500135,lulujobsRec,6,2,1
2020-05-17,20010222,080520500137,lulujobsRec,13,42,1
2020-05-17,20010222,080520500138,lulujobsRec,1,17,1
2020-05-17,20010222,080520500139,lulujobsRec,16,22,1
2020-05-17,20010222,080520500140,lulujobsRec,1,1,1
2020-05-17,20010222,080520500142,lulujobsRec,15,29,1
2020-05-17,20010222,080520500143,lulujobsRec,3,15,1
2020-05-17,20010222,080520500144,lulujobsRec,4,10,1
2020-05-17,20010222,080520500145,lulujobsRec,5,1,1
2020-05-17,20010222,080520500467,lulujobsRec,5,17,1
2020-05-17,20010222,080520500481,lulujobsRec,4,15,1
2020-05-17,20010222,080520500482,lulujobsRec,2,12,1
2020-05-17,20010222,110520500001,lulujobsRec,45,61,1
2020-05-17,20010222,110520500002,lulujobsRec,12,16,1
2020-05-17,20010222,110520500004,lulujobsRec,2,2,0
2020-05-17,20010222,110520500005,lulujobsRec,50,57,1
2020-05-17,20010222,110520500006,lulujobsRec,43,56,1
2020-05-17,20010222,110520500007,lulujobsRec,10,28,1
2020-05-17,20010222,110520500008,lulujobsRec,7,8,1
2020-05-17,20010222,110520500009,lulujobsRec,2,4,1
2020-05-17,20010222,110520500012,lulujobsRec,3,14,1
2020-05-17,20010222,110520500013,lulujobsRec,87,99,1
2020-05-17,20010222,110520500014,lulujobsRec,8,14,1
2020-05-17,20010222,110520500015,lulujobsRec,1,14,0
2020-05-17,20010222,110520500016,lulujobsRec,1,7,1
2020-05-17,20010222,110520500018,lulujobsRec,14,43,1
2020-05-17,20010222,110520500022,lulujobsRec,6,12,1
2020-05-17,20010222,110520500023,lulujobsRec,12,22,1
2020-05-17,20010222,110520500026,lulujobsRec,3,3,1
2020-05-17,20010222,110520500027,lulujobsRec,10,11,1
2020-05-17,20010222,110520500028,lulujobsRec,2,6,1
2020-05-17,20010222,110520500029,lulujobsRec,22,34,1
2020-05-17,20010222,110520500032,lulujobsRec,24,49,1
2020-05-17,20010222,110520500033,lulujobsRec,2,7,1
2020-05-17,20010222,110520500034,lulujobsRec,6,20,1
2020-05-17,20010222,110520500035,lulujobsRec,9,24,1
2020-05-17,20010222,110520500037,lulujobsRec,1,4,1
2020-05-17,20010222,110520500039,lulujobsRec,28,32,1
2020-05-17,20010222,110520500041,lulujobsRec,1,9,1
2020-05-17,20010222,110520500042,lulujobsRec,1,5,1
2020-05-17,20010222,110520500043,lulujobsRec,11,32,1
2020-05-17,20010222,110520500045,lulujobsRec,22,37,1
2020-05-17,20010222,110520500046,lulujobsRec,50,56,1
2020-05-17,20010222,110520500047,lulujobsRec,4,4,1
2020-05-17,20010222,110520500054,lulujobsRec,2,5,1
2020-05-17,20010222,110520500055,lulujobsRec,3,2,1
2020-05-17,20010222,110520500057,lulujobsRec,3,6,0
2020-05-17,20010222,110520500060,lulujobsRec,1,3,1
2020-05-17,20010222,110520500064,lulujobsRec,3,20,1
2020-05-17,20010222,110520500070,lulujobsRec,16,20,1
2020-05-17,20010222,110520500072,lulujobsRec,2,2,1
2020-05-17,20010222,110520500073,lulujobsRec,6,3,0
2020-05-17,20010222,110520500075,lulujobsRec,8,19,1
2020-05-17,20010222,110520500076,lulujobsRec,9,8,1
2020-05-17,20010222,110520500079,lulujobsRec,8,31,1
2020-05-17,20010222,110520500080,lulujobsRec,2,3,1
2020-05-17,20010222,110520500081,lulujobsRec,51,72,1
2020-05-17,20010222,110520500082,lulujobsRec,4,7,1
2020-05-17,20010222,110520500083,lulujobsRec,4,8,1
2020-05-17,20010222,110520500087,lulujobsRec,5,18,1
2020-05-17,20010222,110520500089,lulujobsRec,6,12,1
2020-05-17,20010222,110520500090,lulujobsRec,15,8,1
2020-05-17,20010222,110520500092,lulujobsRec,36,55,1
2020-05-17,20010222,110520500093,lulujobsRec,19,32,1
2020-05-17,20010222,110520500094,lulujobsRec,14,16,1
2020-05-17,20010222,110520500095,lulujobsRec,2,6,1
2020-05-17,20010222,110520500096,lulujobsRec,1,6,1
2020-05-17,20010222,110520500097,lulujobsRec,15,39,1
2020-05-17,20010222,110520500098,lulujobsRec,16,35,1
2020-05-17,20010222,110520500100,lulujobsRec,2,12,1
2020-05-17,20010222,110520500101,lulujobsRec,2,5,0
2020-05-17,20010222,110520500103,lulujobsRec,3,10,1
2020-05-17,20010222,110520500104,lulujobsRec,7,15,1
2020-05-17,20010222,110520500105,lulujobsRec,2,10,1
2020-05-17,20010222,110520500109,lulujobsRec,3,7,1
2020-05-17,20010222,110520500110,lulujobsRec,1,3,1
2020-05-17,20010222,110520500112,lulujobsRec,2,2,1
2020-05-17,20010222,110520500113,lulujobsRec,1,3,1
2020-05-17,20010222,110520500114,lulujobsRec,3,17,1
2020-05-17,20010222,110520500115,lulujobsRec,2,5,1
2020-05-17,20010222,110520500117,lulujobsRec,4,10,1
2020-05-17,20010222,110520500119,lulujobsRec,6,18,1
2020-05-17,20010222,120520500421,lulujobsRec,2,10,1
2020-05-17,20010222,120520500422,lulujobsRec,2,7,1
2020-05-17,20010222,120520500424,lulujobsRec,3,5,1
2020-05-17,20010222,120520500425,lulujobsRec,1,2,1
2020-05-17,20010222,120520500427,lulujobsRec,9,22,1
2020-05-17,20010222,120520500432,lulujobsRec,5,8,1
2020-05-17,20010222,120520500433,lulujobsRec,3,8,1
2020-05-17,20010222,120520500434,lulujobsRec,3,3,1
2020-05-17,20010222,120520500435,lulujobsRec,35,71,1
2020-05-17,20010222,120520500436,lulujobsRec,5,13,1
2020-05-17,20010222,120520500439,lulujobsRec,32,64,1
2020-05-17,20010222,120520500440,lulujobsRec,10,24,1
2020-05-17,20010222,120520500441,lulujobsRec,1,5,1
2020-05-17,20010222,120520500442,lulujobsRec,30,75,1
2020-05-17,20010222,120520500443,lulujobsRec,1,6,1
2020-05-17,20010222,120520500445,lulujobsRec,5,14,1
2020-05-17,20010222,120520500446,lulujobsRec,63,92,1
2020-05-17,20010222,120520500447,lulujobsRec,4,16,1
2020-05-17,20010222,120520500448,lulujobsRec,5,19,1
2020-05-17,20010222,120520500450,lulujobsRec,12,4,1
2020-05-17,20010222,120520500451,lulujobsRec,5,13,1
2020-05-17,20010222,120520500455,lulujobsRec,3,1,1
2020-05-17,20010222,120520500458,lulujobsRec,1,5,1
2020-05-17,20010222,120520500459,lulujobsRec,1,16,1
2020-05-17,20010222,120520500461,lulujobsRec,2,4,1
2020-05-17,20010222,120520500462,lulujobsRec,11,12,1
2020-05-17,20010222,120520500463,lulujobsRec,34,84,1
2020-05-17,20010222,120520500466,lulujobsRec,22,17,1
2020-05-17,20010222,120520500467,lulujobsRec,31,33,1
2020-05-17,20010222,130520500140,lulujobsRec,15,54,1
2020-05-17,20010222,130520500141,lulujobsRec,1,6,1
2020-05-17,20010222,130520500144,lulujobsRec,6,25,1
2020-05-17,20010222,130520500145,lulujobsRec,1,6,1
2020-05-17,20010222,130520500147,lulujobsRec,3,11,1
2020-05-17,20010222,130520500149,lulujobsRec,116,161,1
2020-05-17,20010222,130520500150,lulujobsRec,17,33,1
2020-05-17,20010222,130520500151,lulujobsRec,2,8,1
2020-05-17,20010222,130520500152,lulujobsRec,57,112,1
2020-05-17,20010222,130520500153,lulujobsRec,3,9,1
2020-05-17,20010222,130520500154,lulujobsRec,9,19,1
2020-05-17,20010222,130520500155,lulujobsRec,2,17,1
2020-05-17,20010222,130520500156,lulujobsRec,1,3,1
2020-05-17,20010222,130520500158,lulujobsRec,5,16,1
2020-05-17,20010222,130520500159,lulujobsRec,15,45,1
2020-05-17,20010222,130520500160,lulujobsRec,5,15,1
2020-05-17,20010222,130520500161,lulujobsRec,2,2,1
2020-05-17,20010222,130520500163,lulujobsRec,35,87,1
2020-05-17,20010222,130520500165,lulujobsRec,7,9,1
2020-05-17,20010222,130520500166,lulujobsRec,37,80,1
2020-05-17,20010222,130520500167,lulujobsRec,7,28,1
2020-05-17,20010222,130520500168,lulujobsRec,41,78,1
2020-05-17,20010222,130520500169,lulujobsRec,3,8,1
2020-05-17,20010222,130520500170,lulujobsRec,1,9,1
2020-05-17,20010222,130520500171,lulujobsRec,2,16,1
2020-05-17,20010222,130520500173,lulujobsRec,80,84,1
2020-05-17,20010222,130520500174,lulujobsRec,7,12,1
2020-05-17,20010222,130520500175,lulujobsRec,2,1,1
2020-05-17,20010222,130520500176,lulujobsRec,31,61,1
2020-05-17,20010222,130520500178,lulujobsRec,1,11,1
2020-05-17,20010222,130520500179,lulujobsRec,3,14,1
2020-05-17,20010222,130520500181,lulujobsRec,35,83,1
2020-05-17,20010222,130520500184,lulujobsRec,6,15,1
2020-05-17,20010222,130520500191,lulujobsRec,1,4,1
2020-05-17,20010222,130520500192,lulujobsRec,2,7,1
2020-05-17,20010222,130520500195,lulujobsRec,1,4,1
2020-05-17,20010222,130520500196,lulujobsRec,1,8,1
2020-05-17,20010222,130520500197,lulujobsRec,3,11,1
2020-05-17,20010222,130520500199,lulujobsRec,1,5,1
2020-05-17,20010222,130520500203,lulujobsRec,48,71,1
2020-05-17,20010222,140520500189,lulujobsRec,3,4,1
2020-05-17,20010222,140520500192,lulujobsRec,24,107,1
2020-05-17,20010222,140520500193,lulujobsRec,5,3,1
2020-05-17,20010222,140520500194,lulujobsRec,5,14,1
2020-05-17,20010222,140520500195,lulujobsRec,2,2,1
2020-05-17,20010222,140520500196,lulujobsRec,5,13,1
2020-05-17,20010222,140520500198,lulujobsRec,5,21,1
2020-05-17,20010222,140520500200,lulujobsRec,1,2,1
2020-05-17,20010222,140520500203,lulujobsRec,2,6,1
2020-05-17,20010222,140520500204,lulujobsRec,2,3,1
2020-05-17,20010222,140520500206,lulujobsRec,1,4,1
2020-05-17,20010222,140520500207,lulujobsRec,4,23,1
2020-05-17,20010222,140520500208,lulujobsRec,4,9,1
2020-05-17,20010222,140520500209,lulujobsRec,1,4,1
2020-05-17,20010222,140520500210,lulujobsRec,1,3,1
2020-05-17,20010222,140520500211,lulujobsRec,2,5,1
2020-05-17,20010222,140520500212,lulujobsRec,2,4,1
2020-05-17,20010222,140520500213,lulujobsRec,1,3,1
2020-05-17,20010222,140520500214,lulujobsRec,10,21,1
2020-05-17,20010222,140520500215,lulujobsRec,6,24,1
2020-05-17,20010222,140520500216,lulujobsRec,6,25,1
2020-05-17,20010222,140520500217,lulujobsRec,5,105,0
2020-05-17,20010222,140520500218,lulujobsRec,4,24,1
2020-05-17,20010222,140520500222,lulujobsRec,8,49,1
2020-05-17,20010222,140520500224,lulujobsRec,1,3,1
2020-05-17,20010222,140520500225,lulujobsRec,18,46,1
2020-05-17,20010222,140520500227,lulujobsRec,34,90,1
2020-05-17,20010222,140520500228,lulujobsRec,1,1,1
2020-05-17,20010222,140520500229,lulujobsRec,1,4,1
2020-05-17,20010222,140520500231,lulujobsRec,3,4,1
2020-05-17,20010222,140520500232,lulujobsRec,2,17,0
2020-05-17,20010222,140520500233,lulujobsRec,17,61,1
2020-05-17,20010222,140520500234,lulujobsRec,1,1,1
2020-05-17,20010222,140520500235,lulujobsRec,32,50,1
2020-05-17,20010222,140520500237,lulujobsRec,4,25,1
2020-05-17,20010222,140520500238,lulujobsRec,26,64,1
2020-05-17,20010222,140520500240,lulujobsRec,2,3,1
2020-05-17,20010222,140520500242,lulujobsRec,5,17,1
2020-05-17,20010222,140520500243,lulujobsRec,17,51,1
2020-05-17,20010222,140520500244,lulujobsRec,2,1,1
2020-05-17,20010222,140520500245,lulujobsRec,1,4,1
2020-05-17,20010222,140520500246,lulujobsRec,5,21,1
2020-05-17,20010222,140520500247,lulujobsRec,54,102,1
2020-05-17,20010222,140520500248,lulujobsRec,26,62,1
2020-05-17,20010222,140520500249,lulujobsRec,30,94,1
2020-05-17,20010222,140520500451,lulujobsRec,8,24,1
2020-05-17,20010222,140520500452,lulujobsRec,3,1,1
2020-05-17,20010222,140520500453,lulujobsRec,1,14,1
2020-05-17,20010222,140520500454,lulujobsRec,1,24,1
2020-05-17,20010222,140520500457,lulujobsRec,1,3,1
2020-05-17,20010222,150520500043,lulujobsRec,8,9,1
2020-05-17,20010222,150520500045,lulujobsRec,5,12,1
2020-05-17,20010222,150520500046,lulujobsRec,2,3,1
2020-05-17,20010222,150520500052,lulujobsRec,3,8,1
2020-05-17,20010222,150520500053,lulujobsRec,3,3,1
2020-05-17,20010222,150520500054,lulujobsRec,1,1,1
2020-05-17,20010222,150520500055,lulujobsRec,2,1,1
2020-05-17,20010222,150520500057,lulujobsRec,3,20,1
2020-05-17,20010222,150520500058,lulujobsRec,8,13,1
2020-05-17,20010222,150520500060,lulujobsRec,1,5,1
2020-05-17,20010222,150520500061,lulujobsRec,13,31,1
2020-05-17,20010222,150520500062,lulujobsRec,2,4,1
2020-05-17,20010222,150520500063,lulujobsRec,10,20,1
2020-05-17,20010222,150520500064,lulujobsRec,2,2,1
2020-05-17,20010222,150520500066,lulujobsRec,2,16,1
2020-05-17,20010222,150520500067,lulujobsRec,8,29,1
2020-05-17,20010222,150520500068,lulujobsRec,4,18,1
2020-05-17,20010222,150520500070,lulujobsRec,5,8,1
2020-05-17,20010222,150520500072,lulujobsRec,11,27,1
2020-05-17,20010222,150520500073,lulujobsRec,6,3,1
2020-05-17,20010222,150520500075,lulujobsRec,2,5,1
2020-05-17,20010222,150520500076,lulujobsRec,3,6,1
2020-05-17,20010222,150520500077,lulujobsRec,11,60,1
2020-05-17,20010222,150520500078,lulujobsRec,1,9,1
2020-05-17,20010222,150520500080,lulujobsRec,1,4,1
2020-05-17,20010222,150520500081,lulujobsRec,21,43,1
2020-05-17,20010222,150520500082,lulujobsRec,19,33,1
2020-05-17,20010222,150520500083,lulujobsRec,34,44,1
2020-05-17,20010222,150520500084,lulujobsRec,10,16,1
2020-05-17,20010222,150520500085,lulujobsRec,13,32,1
2020-05-17,20010222,150520500086,lulujobsRec,3,2,1
2020-05-17,20010222,150520500088,lulujobsRec,1,8,1
2020-05-17,20010222,150520500089,lulujobsRec,3,19,1
2020-05-17,20010222,150520500090,lulujobsRec,3,4,1
2020-05-17,20010222,150520500093,lulujobsRec,6,23,1
2020-05-17,20010222,170420500233,lulujobsRec,1,1,1
2020-05-17,20010222,170420500236,lulujobsRec,2,3,1
2020-05-17,20010222,170420500437,lulujobsRec,2,1,1
2020-05-17,20010222,200420500027,lulujobsRec,3,4,1
2020-05-17,20010222,200420500028,lulujobsRec,1,3,1
2020-05-17,20010222,200420500035,lulujobsRec,1,3,1
2020-05-17,20010222,200420500037,lulujobsRec,1,6,0
2020-05-17,20010222,200420500038,lulujobsRec,1,2,1
2020-05-17,20010222,200420500045,lulujobsRec,12,25,1
2020-05-17,20010222,200420500050,lulujobsRec,1,8,1
2020-05-17,20010222,200420500053,lulujobsRec,5,10,1
2020-05-17,20010222,200420500054,lulujobsRec,4,8,1
2020-05-17,20010222,210420500138,lulujobsRec,1,4,1
2020-05-17,20010222,210420500148,lulujobsRec,1,8,1
2020-05-17,20010222,210420500149,lulujobsRec,1,8,1
2020-05-17,20010222,210420500150,lulujobsRec,1,4,1
2020-05-17,20010222,210420500220,lulujobsRec,1,2,1
2020-05-17,20010222,210420500221,lulujobsRec,5,11,1
2020-05-17,20010222,210420500223,lulujobsRec,1,6,1
2020-05-17,20010222,220420500295,lulujobsRec,1,1,1
2020-05-17,20010222,220420500306,lulujobsRec,1,2,1
2020-05-17,20010222,220420500308,lulujobsRec,1,6,1
2020-05-17,20010222,220420500313,lulujobsRec,2,5,1
2020-05-17,20010222,220420500360,lulujobsRec,8,28,1
2020-05-17,20010222,220420500363,lulujobsRec,1,3,1
2020-05-17,20010222,220420500364,lulujobsRec,1,4,1
2020-05-17,20010222,220420500366,lulujobsRec,5,16,1
2020-05-17,20010222,220420500452,lulujobsRec,2,4,1
2020-05-17,20010222,230420500011,lulujobsRec,4,11,1
2020-05-17,20010222,230420500014,lulujobsRec,1,3,1
2020-05-17,20010222,230420500017,lulujobsRec,4,1,1
2020-05-17,20010222,230420500020,lulujobsRec,1,3,1
2020-05-17,20010222,240420500228,lulujobsRec,1,3,1
2020-05-17,20010222,270420500293,lulujobsRec,1,3,1
2020-05-17,20010222,270420500300,lulujobsRec,4,4,1
2020-05-17,20010222,270420500301,lulujobsRec,3,10,1
2020-05-17,20010222,270420500304,lulujobsRec,1,9,1
2020-05-17,20010222,270420500306,lulujobsRec,1,2,1
2020-05-17,20010222,270420500312,lulujobsRec,1,2,1
2020-05-17,20010222,270420500314,lulujobsRec,1,4,1
2020-05-17,20010222,270420500316,lulujobsRec,7,11,1
2020-05-17,20010222,270420500325,lulujobsRec,1,1,1
2020-05-17,20010222,270420500336,lulujobsRec,1,1,1
2020-05-17,20010222,270420500342,lulujobsRec,1,1,1
2020-05-17,20010222,270420500347,lulujobsRec,2,3,1
2020-05-17,20010222,270420500350,lulujobsRec,1,6,1
2020-05-17,20010222,270420500353,lulujobsRec,4,4,0
2020-05-17,20010222,270420500354,lulujobsRec,1,4,1
2020-05-17,20010222,280420500028,lulujobsRec,1,1,1
2020-05-17,20010222,280420500032,lulujobsRec,5,4,1
2020-05-17,20010222,280420500035,lulujobsRec,1,2,1
2020-05-17,20010222,280420500037,lulujobsRec,3,6,1
2020-05-17,20010222,290420500093,lulujobsRec,1,1,1
2020-05-17,20010222,290420500096,lulujobsRec,2,3,1
2020-05-17,20010222,290420500100,lulujobsRec,6,4,1
2020-05-17,20010222,290420500113,lulujobsRec,5,14,1
2020-05-17,20010222,300420500318,lulujobsRec,5,2,1
2020-05-17,20010222,300420500321,lulujobsRec,1,3,1
2020-05-17,20010222,300420500324,lulujobsRec,2,2,1
2020-05-17,20010222,300420500325,lulujobsRec,1,4,1
2020-05-17,20010222,300420500339,lulujobsRec,2,12,1
2020-05-17,20010222,300420500341,lulujobsRec,10,27,1
2020-05-17,10000329,260919501649,lushRec,1,1,1
2020-05-17,10002615,020320501420,lvmhRec,1,4,0
2020-05-17,10002836,070420500086,macgroupRec,2,4,1
2020-05-17,10002836,070420500136,macgroupRec,1,4,1
2020-05-17,10002836,070420500137,macgroupRec,1,3,1
2020-05-17,10002836,150520500419,macgroupRec,108,228,1
2020-05-17,10002836,150520500420,macgroupRec,8,7,1
2020-05-17,10002836,220420500101,macgroupRec,2,14,1
2020-05-17,10002341,060919500511,mackinnonbruceRec,1,1,1
2020-05-17,10002084,110520500607,macRec,1,6,1
2020-05-17,10051773,120520500165,madisonpearlRec,7,26,0
2020-05-17,10051773,120520500166,madisonpearlRec,4,26,1
2020-05-17,10051773,120520500168,madisonpearlRec,16,79,0
2020-05-17,10051773,140520500356,madisonpearlRec,5,9,0
2020-05-17,10007048,191219500642,maglubeRec,1,2,1
2020-05-17,10051829,130520500523,magnitt,4,6,0
2020-05-17,10051829,220420500348,magnitt,2,5,1
