Date,"Company Id","Job Id","Site Id","Job View Count","Apply Count","Easy Apply"
2020-05-03,10001478,161219500736,kiglobal,1,8,1
2020-05-03,10001478,161219500807,kiglobal,1,2,0
2020-05-03,10007588,300420500068,kingscollegedohaRec,2,7,1
2020-05-03,10007588,300420500070,kingscollegedohaRec,2,8,1
2020-05-03,10006243,170919500227,kingseduRec,1,2,1
2020-05-03,10006243,170919500229,kingseduRec,1,15,1
2020-05-03,10003402,170420500410,kmRec,2,1,0
2020-05-03,10004119,260919501175,knitRec,1,1,1
2020-05-03,10050185,060120500746,kollarcRec,1,6,1
2020-05-03,10006199,260220500720,kozmaandkozma,2,4,0
2020-05-03,10005161,240420500014,kratosdefenseRec,5,25,1
2020-05-03,10000418,240220501018,krishtechnolabsRec,1,9,1
2020-05-03,10006811,220420500233,kwdRec,1,2,0
2020-05-03,10051064,040320500890,lakkhoRec,1,2,1
2020-05-03,10005287,131219500844,lalsgroupRec,1,1,0
2020-05-03,10005332,161219500592,lasorogeekaRec,1,1,1
2020-05-03,10005298,230518500789,lazourdeRec,3,5,1
2020-05-03,10007498,300320500342,lbbassociatesRec,4,1,0
2020-05-03,10002334,271119500882,leadershipstageexecutiveUAERec,1,1,0
2020-05-03,10002334,271119500889,leadershipstageexecutiveUAERec,1,1,0
2020-05-03,10003693,280218501133,lechocolatuaeRec,1,2,1
2020-05-03,10001354,290420500294,legalisglobalRec,8,9,1
2020-05-03,10001354,290420500297,legalisglobalRec,31,66,1
2020-05-03,20010190,240420500187,legalweekjobsRec,6,13,1
2020-05-03,10000449,010520500071,leidosRec,4,8,1
2020-05-03,10000449,200320500078,leidosRec,1,1,1
2020-05-03,10000449,200320500079,leidosRec,8,1,1
2020-05-03,10000449,200320500081,leidosRec,1,1,1
2020-05-03,10000449,200320500084,leidosRec,1,6,1
2020-05-03,10000449,200320500093,leidosRec,2,1,1
2020-05-03,10000449,200320500097,leidosRec,1,1,1
2020-05-03,10000449,240420500007,leidosRec,1,2,1
2020-05-03,20010152,090420500497,leisurejobsRec,1,2,0
2020-05-03,10007524,030420500204,lexisNexisLegal,1,2,1
2020-05-03,10006032,251018501012,lifelinewellnessRec,2,4,1
2020-05-03,10007592,010520500173,lmcqatarRec,13,18,0
2020-05-03,10001476,180320500538,logicbyteRec,2,4,1
2020-05-03,10004102,050320500922,LogisticsExecutiveRec,1,4,0
2020-05-03,10004102,180220500705,LogisticsExecutiveRec,3,1,0
2020-05-03,10004102,180220500706,LogisticsExecutiveRec,1,2,0
2020-05-03,10004102,260619501133,LogisticsExecutiveRec,2,2,1
2020-05-03,10004580,160420500657,loxampad,4,4,0
2020-05-03,20010222,010520500257,lulujobsRec,1,19,0
2020-05-03,20010222,010520500258,lulujobsRec,2,10,0
2020-05-03,20010222,010520500259,lulujobsRec,11,89,0
2020-05-03,20010222,010520500260,lulujobsRec,3,21,0
2020-05-03,20010222,010520500261,lulujobsRec,23,96,0
2020-05-03,20010222,010520500262,lulujobsRec,137,429,0
2020-05-03,20010222,010520500271,lulujobsRec,1,20,0
2020-05-03,20010222,010520500273,lulujobsRec,56,270,0
2020-05-03,20010222,010520500274,lulujobsRec,5,20,0
2020-05-03,20010222,010520500275,lulujobsRec,2,15,1
2020-05-03,20010222,010520500276,lulujobsRec,7,24,1
2020-05-03,20010222,010520500278,lulujobsRec,6,17,0
2020-05-03,20010222,010520500280,lulujobsRec,4,15,1
2020-05-03,20010222,010520500281,lulujobsRec,3,34,0
2020-05-03,20010222,010520500282,lulujobsRec,12,59,0
2020-05-03,20010222,010520500283,lulujobsRec,3,31,0
2020-05-03,20010222,010520500296,lulujobsRec,5,27,0
2020-05-03,20010222,010520500301,lulujobsRec,6,80,1
2020-05-03,20010222,010520500302,lulujobsRec,1,9,0
2020-05-03,20010222,010520500303,lulujobsRec,7,75,0
2020-05-03,20010222,010520500305,lulujobsRec,26,67,0
2020-05-03,20010222,010520500306,lulujobsRec,4,27,0
2020-05-03,20010222,010520500307,lulujobsRec,1,35,0
2020-05-03,20010222,010520500308,lulujobsRec,10,50,0
2020-05-03,20010222,010520500309,lulujobsRec,35,150,0
2020-05-03,20010222,010520500311,lulujobsRec,6,26,0
2020-05-03,20010222,010520500312,lulujobsRec,3,11,1
2020-05-03,20010222,010520500314,lulujobsRec,4,44,0
2020-05-03,20010222,010520500315,lulujobsRec,4,65,0
2020-05-03,20010222,010520500327,lulujobsRec,3,14,0
2020-05-03,20010222,010520500328,lulujobsRec,20,43,0
2020-05-03,20010222,010520500329,lulujobsRec,19,106,1
2020-05-03,20010222,010520500331,lulujobsRec,3,5,0
2020-05-03,20010222,010520500332,lulujobsRec,5,8,0
2020-05-03,20010222,010520500335,lulujobsRec,8,69,1
2020-05-03,20010222,010520500336,lulujobsRec,5,14,1
2020-05-03,20010222,010520500337,lulujobsRec,1,11,0
2020-05-03,20010222,010520500344,lulujobsRec,48,228,0
2020-05-03,20010222,010520500346,lulujobsRec,60,289,1
2020-05-03,20010222,010520500347,lulujobsRec,13,12,0
2020-05-03,20010222,010520500348,lulujobsRec,1,13,1
2020-05-03,20010222,010520500349,lulujobsRec,4,5,0
2020-05-03,20010222,010520500352,lulujobsRec,3,33,0
2020-05-03,20010222,010520500353,lulujobsRec,5,53,0
2020-05-03,20010222,010520500354,lulujobsRec,1,17,1
2020-05-03,20010222,010520500356,lulujobsRec,2,5,0
2020-05-03,20010222,010520500361,lulujobsRec,2,10,0
2020-05-03,20010222,010520500362,lulujobsRec,5,53,1
2020-05-03,20010222,010520500364,lulujobsRec,2,4,0
2020-05-03,20010222,010520500365,lulujobsRec,1,4,0
2020-05-03,20010222,010520500366,lulujobsRec,3,14,0
2020-05-03,20010222,010520500367,lulujobsRec,4,56,0
2020-05-03,20010222,060420500121,lulujobsRec,2,3,1
2020-05-03,20010222,060420500125,lulujobsRec,1,2,1
2020-05-03,20010222,060420500129,lulujobsRec,1,3,1
2020-05-03,20010222,060420500135,lulujobsRec,1,1,1
2020-05-03,20010222,060420500142,lulujobsRec,1,2,1
2020-05-03,20010222,070420500731,lulujobsRec,1,2,1
2020-05-03,20010222,070420500734,lulujobsRec,2,1,1
2020-05-03,20010222,070420500735,lulujobsRec,1,2,1
2020-05-03,20010222,080420500045,lulujobsRec,1,2,1
2020-05-03,20010222,080420500048,lulujobsRec,1,1,1
2020-05-03,20010222,090420500517,lulujobsRec,1,1,1
2020-05-03,20010222,090420500522,lulujobsRec,2,2,1
2020-05-03,20010222,090420500536,lulujobsRec,3,2,1
2020-05-03,20010222,090420500537,lulujobsRec,1,1,1
2020-05-03,20010222,100420500457,lulujobsRec,1,6,1
2020-05-03,20010222,100420500465,lulujobsRec,2,1,1
2020-05-03,20010222,100420500467,lulujobsRec,2,1,1
2020-05-03,20010222,100420500485,lulujobsRec,1,2,1
2020-05-03,20010222,130420500024,lulujobsRec,3,7,1
2020-05-03,20010222,130420500025,lulujobsRec,2,5,1
2020-05-03,20010222,130420500282,lulujobsRec,1,12,1
2020-05-03,20010222,130420500298,lulujobsRec,1,4,1
2020-05-03,20010222,130420500302,lulujobsRec,5,4,1
2020-05-03,20010222,130420500308,lulujobsRec,1,3,1
2020-05-03,20010222,130420500330,lulujobsRec,4,5,1
2020-05-03,20010222,130420500334,lulujobsRec,2,5,1
2020-05-03,20010222,130420500335,lulujobsRec,1,3,1
2020-05-03,20010222,130420500339,lulujobsRec,2,2,1
2020-05-03,20010222,130420500343,lulujobsRec,5,12,1
2020-05-03,20010222,160420500099,lulujobsRec,2,17,0
2020-05-03,20010222,160420500102,lulujobsRec,2,6,0
2020-05-03,20010222,160420500106,lulujobsRec,2,19,0
2020-05-03,20010222,160420500107,lulujobsRec,3,10,0
2020-05-03,20010222,160420500127,lulujobsRec,1,14,0
2020-05-03,20010222,160420500169,lulujobsRec,1,4,0
2020-05-03,20010222,160420500170,lulujobsRec,4,24,0
2020-05-03,20010222,160420500171,lulujobsRec,1,7,0
2020-05-03,20010222,160420500173,lulujobsRec,4,12,0
2020-05-03,20010222,160420500181,lulujobsRec,1,2,0
2020-05-03,20010222,160420500187,lulujobsRec,2,23,0
2020-05-03,20010222,160420500195,lulujobsRec,2,12,0
2020-05-03,20010222,160420500196,lulujobsRec,1,2,0
2020-05-03,20010222,160420500208,lulujobsRec,3,14,0
2020-05-03,20010222,160420500211,lulujobsRec,1,9,0
2020-05-03,20010222,160420500213,lulujobsRec,4,11,0
2020-05-03,20010222,170420500233,lulujobsRec,1,3,0
2020-05-03,20010222,170420500236,lulujobsRec,1,10,0
2020-05-03,20010222,170420500240,lulujobsRec,1,6,0
2020-05-03,20010222,170420500244,lulujobsRec,1,4,0
2020-05-03,20010222,200420500001,lulujobsRec,3,9,0
2020-05-03,20010222,200420500002,lulujobsRec,2,2,0
2020-05-03,20010222,200420500003,lulujobsRec,2,19,0
2020-05-03,20010222,200420500020,lulujobsRec,2,9,0
2020-05-03,20010222,200420500027,lulujobsRec,3,9,0
2020-05-03,20010222,200420500028,lulujobsRec,1,10,0
2020-05-03,20010222,200420500030,lulujobsRec,17,43,0
2020-05-03,20010222,200420500031,lulujobsRec,1,4,0
2020-05-03,20010222,200420500033,lulujobsRec,2,2,0
2020-05-03,20010222,200420500034,lulujobsRec,20,38,0
2020-05-03,20010222,200420500036,lulujobsRec,2,18,0
2020-05-03,20010222,200420500037,lulujobsRec,5,10,0
2020-05-03,20010222,200420500038,lulujobsRec,4,42,0
2020-05-03,20010222,200420500040,lulujobsRec,5,12,0
2020-05-03,20010222,200420500041,lulujobsRec,4,12,0
2020-05-03,20010222,200420500042,lulujobsRec,20,58,0
2020-05-03,20010222,200420500044,lulujobsRec,6,40,0
2020-05-03,20010222,200420500045,lulujobsRec,18,52,0
2020-05-03,20010222,200420500046,lulujobsRec,1,2,1
2020-05-03,20010222,200420500048,lulujobsRec,5,1,0
2020-05-03,20010222,200420500049,lulujobsRec,8,15,0
2020-05-03,20010222,200420500052,lulujobsRec,1,8,0
2020-05-03,20010222,200420500053,lulujobsRec,13,28,0
2020-05-03,20010222,200420500054,lulujobsRec,12,42,0
2020-05-03,20010222,200420500056,lulujobsRec,2,7,0
2020-05-03,20010222,200420500059,lulujobsRec,4,10,0
2020-05-03,20010222,200420500062,lulujobsRec,1,2,0
2020-05-03,20010222,210420500134,lulujobsRec,4,26,0
2020-05-03,20010222,210420500135,lulujobsRec,2,14,0
2020-05-03,20010222,210420500140,lulujobsRec,2,27,0
2020-05-03,20010222,210420500144,lulujobsRec,5,15,0
2020-05-03,20010222,210420500145,lulujobsRec,1,4,0
2020-05-03,20010222,210420500146,lulujobsRec,3,13,0
2020-05-03,20010222,210420500147,lulujobsRec,14,51,0
2020-05-03,20010222,210420500149,lulujobsRec,12,22,0
2020-05-03,20010222,210420500154,lulujobsRec,2,7,0
2020-05-03,20010222,210420500218,lulujobsRec,1,4,0
2020-05-03,20010222,210420500219,lulujobsRec,17,61,0
2020-05-03,20010222,210420500220,lulujobsRec,3,16,0
2020-05-03,20010222,210420500221,lulujobsRec,11,38,0
2020-05-03,20010222,210420500222,lulujobsRec,2,1,0
2020-05-03,20010222,210420500226,lulujobsRec,6,22,0
2020-05-03,20010222,210420500227,lulujobsRec,4,15,0
2020-05-03,20010222,210420500230,lulujobsRec,1,8,0
2020-05-03,20010222,220420500295,lulujobsRec,1,7,0
2020-05-03,20010222,220420500296,lulujobsRec,1,2,0
2020-05-03,20010222,220420500297,lulujobsRec,10,23,0
2020-05-03,20010222,220420500298,lulujobsRec,6,27,0
2020-05-03,20010222,220420500299,lulujobsRec,5,27,0
2020-05-03,20010222,220420500300,lulujobsRec,6,26,0
2020-05-03,20010222,220420500303,lulujobsRec,3,12,0
2020-05-03,20010222,220420500304,lulujobsRec,5,23,0
2020-05-03,20010222,220420500307,lulujobsRec,4,50,0
2020-05-03,20010222,220420500308,lulujobsRec,2,14,0
2020-05-03,20010222,220420500310,lulujobsRec,1,2,0
2020-05-03,20010222,220420500311,lulujobsRec,1,3,0
2020-05-03,20010222,220420500312,lulujobsRec,3,21,0
2020-05-03,20010222,220420500313,lulujobsRec,6,15,0
2020-05-03,20010222,220420500314,lulujobsRec,5,8,0
2020-05-03,20010222,220420500339,lulujobsRec,7,15,1
2020-05-03,20010222,220420500351,lulujobsRec,5,23,0
2020-05-03,20010222,220420500358,lulujobsRec,5,16,0
2020-05-03,20010222,220420500359,lulujobsRec,5,13,0
2020-05-03,20010222,220420500360,lulujobsRec,21,241,0
2020-05-03,20010222,220420500361,lulujobsRec,2,7,0
2020-05-03,20010222,220420500362,lulujobsRec,6,28,0
2020-05-03,20010222,220420500364,lulujobsRec,2,12,0
2020-05-03,20010222,220420500365,lulujobsRec,3,14,0
2020-05-03,20010222,220420500366,lulujobsRec,4,26,0
2020-05-03,20010222,220420500446,lulujobsRec,1,22,0
2020-05-03,20010222,220420500447,lulujobsRec,8,18,0
2020-05-03,20010222,220420500452,lulujobsRec,4,32,0
2020-05-03,20010222,230420500004,lulujobsRec,5,39,0
2020-05-03,20010222,230420500006,lulujobsRec,1,31,0
2020-05-03,20010222,230420500010,lulujobsRec,7,33,0
2020-05-03,20010222,230420500011,lulujobsRec,1,33,0
2020-05-03,20010222,230420500012,lulujobsRec,5,11,0
2020-05-03,20010222,230420500013,lulujobsRec,7,18,1
2020-05-03,20010222,230420500015,lulujobsRec,1,4,0
2020-05-03,20010222,230420500017,lulujobsRec,3,20,0
2020-05-03,20010222,230420500018,lulujobsRec,8,54,1
2020-05-03,20010222,230420500019,lulujobsRec,3,5,0
2020-05-03,20010222,230420500020,lulujobsRec,2,16,0
2020-05-03,20010222,230420500021,lulujobsRec,3,14,0
2020-05-03,20010222,230420500022,lulujobsRec,1,3,0
2020-05-03,20010222,240420500223,lulujobsRec,9,23,0
2020-05-03,20010222,240420500225,lulujobsRec,4,18,1
2020-05-03,20010222,240420500226,lulujobsRec,5,6,0
2020-05-03,20010222,240420500227,lulujobsRec,9,13,0
2020-05-03,20010222,240420500228,lulujobsRec,4,24,1
2020-05-03,20010222,240420500229,lulujobsRec,5,25,0
2020-05-03,20010222,240420500230,lulujobsRec,5,28,0
2020-05-03,20010222,270420500293,lulujobsRec,3,13,1
2020-05-03,20010222,270420500294,lulujobsRec,7,79,0
2020-05-03,20010222,270420500295,lulujobsRec,4,20,0
2020-05-03,20010222,270420500296,lulujobsRec,7,59,0
2020-05-03,20010222,270420500297,lulujobsRec,6,23,1
2020-05-03,20010222,270420500300,lulujobsRec,10,57,0
2020-05-03,20010222,270420500301,lulujobsRec,4,58,0
2020-05-03,20010222,270420500302,lulujobsRec,1,6,0
2020-05-03,20010222,270420500303,lulujobsRec,10,53,0
2020-05-03,20010222,270420500304,lulujobsRec,3,25,0
2020-05-03,20010222,270420500305,lulujobsRec,4,33,0
2020-05-03,20010222,270420500306,lulujobsRec,1,11,1
2020-05-03,20010222,270420500307,lulujobsRec,9,29,0
2020-05-03,20010222,270420500311,lulujobsRec,6,36,0
2020-05-03,20010222,270420500312,lulujobsRec,9,53,1
2020-05-03,20010222,270420500313,lulujobsRec,1,4,0
2020-05-03,20010222,270420500314,lulujobsRec,11,60,0
2020-05-03,20010222,270420500315,lulujobsRec,2,12,0
2020-05-03,20010222,270420500316,lulujobsRec,5,52,1
2020-05-03,20010222,270420500317,lulujobsRec,2,14,0
2020-05-03,20010222,270420500318,lulujobsRec,8,41,0
2020-05-03,20010222,270420500319,lulujobsRec,6,39,0
2020-05-03,20010222,270420500325,lulujobsRec,2,45,0
2020-05-03,20010222,270420500330,lulujobsRec,21,123,0
2020-05-03,20010222,270420500331,lulujobsRec,2,9,0
2020-05-03,20010222,270420500332,lulujobsRec,1,15,0
2020-05-03,20010222,270420500333,lulujobsRec,1,15,0
2020-05-03,20010222,270420500338,lulujobsRec,13,115,0
2020-05-03,20010222,270420500340,lulujobsRec,4,12,0
2020-05-03,20010222,270420500342,lulujobsRec,9,32,0
2020-05-03,20010222,270420500345,lulujobsRec,4,38,0
2020-05-03,20010222,270420500347,lulujobsRec,11,54,0
2020-05-03,20010222,270420500348,lulujobsRec,3,21,0
2020-05-03,20010222,270420500349,lulujobsRec,1,8,0
2020-05-03,20010222,270420500350,lulujobsRec,1,18,0
2020-05-03,20010222,270420500352,lulujobsRec,3,15,0
2020-05-03,20010222,270420500354,lulujobsRec,11,84,0
2020-05-03,20010222,270420500355,lulujobsRec,2,11,0
2020-05-03,20010222,270420500650,lulujobsRec,2,20,0
2020-05-03,20010222,280420500002,lulujobsRec,1,11,1
2020-05-03,20010222,280420500028,lulujobsRec,2,15,0
2020-05-03,20010222,280420500029,lulujobsRec,4,7,1
2020-05-03,20010222,280420500030,lulujobsRec,1,4,0
2020-05-03,20010222,280420500032,lulujobsRec,1,31,1
2020-05-03,20010222,280420500033,lulujobsRec,1,25,0
2020-05-03,20010222,280420500035,lulujobsRec,2,18,0
2020-05-03,20010222,280420500036,lulujobsRec,2,15,1
2020-05-03,20010222,280420500037,lulujobsRec,11,81,0
2020-05-03,20010222,280420500039,lulujobsRec,15,127,0
2020-05-03,20010222,280420500042,lulujobsRec,2,11,0
2020-05-03,20010222,280420500044,lulujobsRec,1,9,0
2020-05-03,20010222,280420500048,lulujobsRec,5,62,0
2020-05-03,20010222,280420500050,lulujobsRec,1,6,1
2020-05-03,20010222,290420500079,lulujobsRec,5,39,0
2020-05-03,20010222,290420500080,lulujobsRec,1,6,0
2020-05-03,20010222,290420500085,lulujobsRec,2,7,0
2020-05-03,20010222,290420500086,lulujobsRec,3,1,0
2020-05-03,20010222,290420500091,lulujobsRec,22,87,0
2020-05-03,20010222,290420500093,lulujobsRec,2,6,0
2020-05-03,20010222,290420500094,lulujobsRec,1,2,0
2020-05-03,20010222,290420500096,lulujobsRec,1,11,0
2020-05-03,20010222,290420500099,lulujobsRec,2,9,1
2020-05-03,20010222,290420500100,lulujobsRec,7,23,0
2020-05-03,20010222,290420500102,lulujobsRec,2,11,1
2020-05-03,20010222,290420500105,lulujobsRec,3,6,0
2020-05-03,20010222,290420500107,lulujobsRec,12,32,0
2020-05-03,20010222,290420500110,lulujobsRec,21,144,0
2020-05-03,20010222,290420500113,lulujobsRec,2,22,0
2020-05-03,20010222,290420500140,lulujobsRec,3,5,1
2020-05-03,20010222,300420500317,lulujobsRec,9,54,0
2020-05-03,20010222,300420500319,lulujobsRec,7,71,0
2020-05-03,20010222,300420500322,lulujobsRec,15,49,0
2020-05-03,20010222,300420500323,lulujobsRec,6,26,0
2020-05-03,20010222,300420500325,lulujobsRec,11,51,1
2020-05-03,20010222,300420500327,lulujobsRec,1,2,1
2020-05-03,20010222,300420500329,lulujobsRec,22,92,1
2020-05-03,20010222,300420500330,lulujobsRec,8,15,1
2020-05-03,20010222,300420500336,lulujobsRec,5,46,0
2020-05-03,20010222,300420500338,lulujobsRec,8,16,0
2020-05-03,20010222,300420500339,lulujobsRec,11,63,0
2020-05-03,20010222,300420500341,lulujobsRec,21,138,0
2020-05-03,20010222,300420500342,lulujobsRec,2,9,0
2020-05-03,20010222,300420500344,lulujobsRec,1,13,0
2020-05-03,10002615,100420500150,lvmhRec,2,6,0
2020-05-03,10005589,180418500190,maarijaeaRec,2,1,0
2020-05-03,10002836,070420500088,macgroupRec,2,3,1
2020-05-03,10002836,070420500133,macgroupRec,3,5,1
2020-05-03,10002836,070420500137,macgroupRec,2,16,1
2020-05-03,10002836,220420500101,macgroupRec,14,21,1
2020-05-03,10002836,230420500396,macgroupRec,9,13,1
2020-05-03,10050281,160420500726,mackenziejonesRec,1,9,1
2020-05-03,10050281,160420500727,mackenziejonesRec,4,30,1
2020-05-03,10051773,270420500290,madisonpearlRec,4,7,1
2020-05-03,10051773,270420500292,madisonpearlRec,4,5,0
2020-05-03,10051829,220420500348,magnitt,5,19,1
2020-05-03,10051829,230420500345,magnitt,12,31,0
2020-05-03,10004165,220420500103,mahamconsultantsRec,1,19,0
2020-05-03,10002457,020818502007,maharanintlRec,1,1,1
2020-05-03,10006156,031218501130,mandilakRec,4,2,1
2020-05-03,10006156,031218501218,mandilakRec,1,2,0
2020-05-03,10006156,031218501241,mandilakRec,1,2,1
2020-05-03,10003596,070420500080,mannaiRec,1,2,1
2020-05-03,10005374,161219500693,manningglobal,1,1,1
2020-05-03,10051095,030420500266,manpowerRec,1,2,0
2020-05-03,10003092,240420500019,mantech,2,5,1
2020-05-03,10005849,200818502492,marbcoRec,1,1,1
2020-05-03,10000266,270420500145,marcapRec,18,133,0
2020-05-03,10000266,270420500146,marcapRec,2,24,0
2020-05-03,10051455,010520500078,marcellis,47,84,1
2020-05-03,10051455,090420500402,marcellis,1,4,1
2020-05-03,10051455,090420500426,marcellis,1,1,1
2020-05-03,10051455,090420500428,marcellis,1,1,1
2020-05-03,10051455,090420500449,marcellis,1,5,1
2020-05-03,10051455,090420500455,marcellis,1,3,1
2020-05-03,10051455,090420500459,marcellis,1,5,1
2020-05-03,10051455,090420500461,marcellis,1,3,1
2020-05-03,10051455,090420500475,marcellis,2,2,1
2020-05-03,10051455,230420500451,marcellis,2,3,1
2020-05-03,10051455,300420500150,marcellis,29,128,1
2020-05-03,10000868,080519500215,marketeersresearchRec,2,1,1
2020-05-03,10000868,180320500604,marketeersresearchRec,4,6,1
2020-05-03,10007554,200420500491,markettiersRec,5,13,1
2020-05-03,10051686,150120500874,marlinselectionRec,1,1,1
2020-05-03,10000212,050320500554,marriott,2,1,0
2020-05-03,10000212,080420500514,marriott,1,1,0
2020-05-03,10000212,100220500398,marriott,2,7,0
2020-05-03,10000212,120320500448,marriott,2,8,0
2020-05-03,10000212,130420500260,marriott,1,4,0
2020-05-03,10000212,130420500261,marriott,1,6,0
2020-05-03,10000212,220420500129,marriott,1,1,1
2020-05-03,10000212,231019500534,marriott,1,1,0
2020-05-03,10051046,010520500088,matchtechRec,42,185,1
2020-05-03,10051046,010520500118,matchtechRec,19,135,1
2020-05-03,10051046,270420500632,matchtechRec,9,39,1
2020-05-03,10051046,270420500633,matchtechRec,13,55,1
2020-05-03,10005436,070318500393,mawaqifqatarRec,1,1,1
2020-05-03,10007042,131219500956,mayurbatragroupRec,1,1,1
2020-05-03,10002664,010420500199,mbrrecruitmentRec,1,6,1
2020-05-03,10002664,060120500961,mbrrecruitmentRec,1,2,1
2020-05-03,10002664,060120500973,mbrrecruitmentRec,1,5,1
2020-05-03,10002664,060319501173,mbrrecruitmentRec,1,2,1
2020-05-03,10002664,060319501186,mbrrecruitmentRec,1,3,1
2020-05-03,10002664,060319501218,mbrrecruitmentRec,3,3,1
2020-05-03,10002664,070319501618,mbrrecruitmentRec,1,1,1
2020-05-03,10002664,130220500505,mbrrecruitmentRec,5,20,1
2020-05-03,10002664,180320500642,mbrrecruitmentRec,1,1,1
2020-05-03,10002664,260220500481,mbrrecruitmentRec,2,3,1
2020-05-03,10002664,270120500476,mbrrecruitmentRec,1,2,1
2020-05-03,10002664,270120500751,mbrrecruitmentRec,4,7,1
2020-05-03,10002664,300320500138,mbrrecruitmentRec,1,3,1
2020-05-03,10002664,300420500047,mbrrecruitmentRec,23,80,1
2020-05-03,10001815,310719501025,mckinseyRec,2,7,0
2020-05-03,10004335,210220500775,mcsaatchiRec,2,1,1
2020-05-03,10000750,290419500504,mdscomputersRec,2,1,1
2020-05-03,10051243,230420500415,mdtalentsearchRec,3,3,0
2020-05-03,10051243,230420500416,mdtalentsearchRec,1,4,0
2020-05-03,10005447,020818502728,mechatronicsRec,1,1,1
2020-05-03,10001236,030420500141,mecRec,1,3,1
2020-05-03,10051458,090420500274,mecsRec,1,2,0
2020-05-03,10051458,090420500278,mecsRec,1,1,0
2020-05-03,10006426,151019500502,mecuaeRec,1,1,1
2020-05-03,10006426,151019500503,mecuaeRec,1,1,1
2020-05-03,10051128,010420500442,medacsRec,1,2,1
2020-05-03,10051128,010420500443,medacsRec,2,2,1
2020-05-03,10051128,010420500444,medacsRec,2,4,1
2020-05-03,10051128,010520500180,medacsRec,2,2,1
2020-05-03,10051128,020320500886,medacsRec,1,1,1
2020-05-03,10051128,130420500520,medacsRec,3,6,1
2020-05-03,10051128,230420500399,medacsRec,3,2,1
2020-05-03,10051128,230420500401,medacsRec,1,9,1
2020-05-03,10051128,230420500404,medacsRec,6,12,1
2020-05-03,10000671,070420500142,mednet1Rec,2,1,0
2020-05-03,10000671,090420500158,mednet1Rec,1,4,0
2020-05-03,10000671,090420500263,mednet1Rec,2,2,0
2020-05-03,10000671,200120500544,mednet1Rec,1,1,0
2020-05-03,10000671,280420500385,mednet1Rec,3,6,0
2020-05-03,10000671,280420500386,mednet1Rec,1,4,0
2020-05-03,10000671,300320500134,mednet1Rec,2,2,0
2020-05-03,10000717,220120501094,medochemieRec,1,1,1
2020-05-03,10051805,130320500411,meenergycareersRec,2,9,1
2020-05-03,10001262,010819500645,meezaRec,1,1,1
2020-05-03,10001262,010819500649,meezaRec,1,1,1
2020-05-03,10007517,230420500424,megaplusRec,5,29,1
2020-05-03,10007517,230420500425,megaplusRec,8,15,1
2020-05-03,10007517,230420500426,megaplusRec,2,25,1
2020-05-03,10004754,150420500344,mepcsaRec,1,6,0
2020-05-03,10002409,110220500548,meraas,1,3,0
2020-05-03,10002409,160819500240,meraas,3,2,0
2020-05-03,10002409,170120500491,meraas,3,16,0
2020-05-03,10001831,160120500373,mercedesbenzme,1,4,0
2020-05-03,10006330,240919500240,mermaiddigitalRec,1,1,1
2020-05-03,10006330,240919500242,mermaiddigitalRec,1,1,1
2020-05-03,10000557,210219500428,mesoftRec,1,2,1
2020-05-03,10006726,151119500826,metamorfsRec,1,2,0
2020-05-03,10001920,170619501032,mfcomanRec,3,1,1
2020-05-03,10005100,020118500969,mhcuaeRec,5,5,1
2020-05-03,10005100,020118500970,mhcuaeRec,1,3,1
2020-05-03,10005100,020118500972,mhcuaeRec,2,3,1
2020-05-03,10007320,040320500670,microexcelRec,2,2,1
2020-05-03,10007320,040320500671,microexcelRec,2,14,1
2020-05-03,10007320,040320500672,microexcelRec,1,4,0
2020-05-03,10007320,040320500674,microexcelRec,1,3,0
2020-05-03,10007320,040320500675,microexcelRec,1,1,0
2020-05-03,10007320,040320500679,microexcelRec,2,20,0
2020-05-03,10007320,040320500682,microexcelRec,2,3,0
2020-05-03,10007320,040320500686,microexcelRec,1,18,0
2020-05-03,10000170,020420500167,midmacRec,3,9,1
2020-05-03,10000170,110220500556,midmacRec,1,1,1
2020-05-03,10004096,180320500656,milahaRec,1,2,1
2020-05-03,10004096,180320500662,milahaRec,2,2,1
2020-05-03,10004096,200420500416,milahaRec,9,31,1
2020-05-03,10001868,290120500658,millenniumCopthorne,1,2,0
2020-05-03,10001868,290120500659,millenniumCopthorne,4,2,0
2020-05-03,10005532,280318501000,milserveRec,1,2,1
2020-05-03,10005532,280318501048,milserveRec,1,1,1
2020-05-03,10006480,270120500339,mnmRec,1,2,1
2020-05-03,10006480,270120500499,mnmRec,3,8,1
2020-05-03,10003720,170320500301,mondiamediaRec,1,6,0
2020-05-03,10051005,020320501099,moodgroupRec,2,1,0
2020-05-03,10051005,020320501102,moodgroupRec,2,1,0
2020-05-03,10050529,240420500071,morsonRec,3,42,1
2020-05-03,10050529,240420500074,morsonRec,4,21,1
2020-05-03,10005094,110320500282,moteiRec,4,9,1
2020-05-03,10003177,280420500288,motivatepublishingRec,10,65,0
2020-05-03,10000165,010520500005,mottmacRec,12,64,1
2020-05-03,10000165,310320500605,mottmacRec,1,3,0
2020-05-03,10000165,310320500612,mottmacRec,1,2,0
2020-05-03,10050873,270120500634,moveupconsultancyRec,1,2,1
2020-05-03,10001386,060919500796,mozantaRec,2,2,1
2020-05-03,10050086,040320500845,mparecruitmentRec,1,1,1
2020-05-03,10050086,160320500865,mparecruitmentRec,1,4,0
